
> latestblog@0.1.0 dev
> next dev --hostname localhost --port 4000 --hostname 127.0.0.1 --port 4000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://127.0.0.1:4000
- Network:       http://127.0.0.1:4000
✓ Ready in 394ms
Creating turbopack project { dir: 'D:\\社团导航站\\OpenAtom-Club-Blog', testMode: true }

 GET /admin/login 200 in 241ms (next.js: 126ms, application-code: 115ms)
 GET /admin/login 200 in 24ms (next.js: 2ms, application-code: 22ms)
 GET /admin/login 200 in 120ms (next.js: 2ms, application-code: 117ms)
 GET /admin 200 in 187ms (next.js: 95ms, application-code: 92ms)
 GET /api/admin/me 200 in 393ms (next.js: 351ms, application-code: 42ms)
 GET /api/admin/me 200 in 30ms (next.js: 12ms, application-code: 18ms)
 GET /api/admin/links 500 in 900ms (next.js: 144ms, application-code: 756ms)
 GET /api/admin/stats 500 in 1258ms (next.js: 307ms, application-code: 951ms)
 GET /api/admin/links 500 in 314ms (next.js: 13ms, application-code: 301ms)
 GET /api/admin/stats 500 in 652ms (next.js: 31ms, application-code: 621ms)
✓ Compiled in 89ms
 GET /admin 200 in 80ms (next.js: 46ms, application-code: 34ms)
 GET /2f86d0832bcea7cea9c40a34a4f95f15.jpg 404 in 78ms (next.js: 36ms, application-code: 42ms)
✓ Compiled in 103ms
 GET /admin 200 in 65ms (next.js: 42ms, application-code: 24ms)
 GET /admin 200 in 211ms (next.js: 3ms, application-code: 208ms)
 GET /api/admin/me 200 in 170ms (next.js: 152ms, application-code: 18ms)
 GET /api/admin/links 500 in 480ms (next.js: 46ms, application-code: 434ms)
 GET /api/admin/stats 500 in 813ms (next.js: 125ms, application-code: 688ms)
✓ Compiled in 39ms
 GET /admin 200 in 112ms (next.js: 59ms, application-code: 53ms)
 GET /admin 200 in 29ms (next.js: 4ms, application-code: 25ms)
✓ Compiled in 107ms
 GET /admin 200 in 82ms (next.js: 49ms, application-code: 33ms)
 GET /admin 200 in 13ms (next.js: 1741µs, application-code: 11ms)
 GET /admin 200 in 116ms (next.js: 45ms, application-code: 71ms)
 GET /admin 200 in 88ms (next.js: 2ms, application-code: 85ms)
 GET /admin 200 in 87ms (next.js: 3ms, application-code: 84ms)
 GET /admin 200 in 87ms (next.js: 17ms, application-code: 71ms)
 GET /admin 200 in 88ms (next.js: 29ms, application-code: 58ms)
 GET /admin 200 in 89ms (next.js: 43ms, application-code: 46ms)
 GET /admin 200 in 70ms (next.js: 1998µs, application-code: 68ms)
 GET /admin 200 in 68ms (next.js: 3ms, application-code: 64ms)
 GET /admin 200 in 51ms (next.js: 3ms, application-code: 48ms)
 GET /admin 200 in 52ms (next.js: 15ms, application-code: 37ms)
 GET /admin 200 in 53ms (next.js: 27ms, application-code: 25ms)
 GET /admin 200 in 28ms (next.js: 13ms, application-code: 14ms)
 GET /admin 200 in 77ms (next.js: 38ms, application-code: 39ms)
 GET /admin 200 in 13ms (next.js: 2ms, application-code: 11ms)
 GET /admin 200 in 88ms (next.js: 54ms, application-code: 34ms)
 GET /admin 200 in 93ms (next.js: 1936µs, application-code: 91ms)
 GET /admin 200 in 93ms (next.js: 12ms, application-code: 81ms)
 GET /admin 200 in 94ms (next.js: 2ms, application-code: 92ms)
 GET /admin 200 in 94ms (next.js: 23ms, application-code: 72ms)
 GET /admin 200 in 94ms (next.js: 36ms, application-code: 59ms)
 GET /admin 200 in 63ms (next.js: 16ms, application-code: 47ms)
 GET /admin 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET /admin 200 in 78ms (next.js: 3ms, application-code: 75ms)
 GET /admin 200 in 77ms (next.js: 36ms, application-code: 41ms)
 GET /admin 200 in 78ms (next.js: 24ms, application-code: 54ms)
 GET /admin 200 in 78ms (next.js: 13ms, application-code: 65ms)
 GET /admin 200 in 57ms (next.js: 2ms, application-code: 55ms)
 GET /admin 200 in 66ms (next.js: 2ms, application-code: 64ms)
 GET /admin 200 in 72ms (next.js: 2ms, application-code: 70ms)
 GET /admin 200 in 72ms (next.js: 12ms, application-code: 60ms)
 GET /admin 200 in 72ms (next.js: 25ms, application-code: 47ms)
 GET /admin 200 in 50ms (next.js: 15ms, application-code: 35ms)
 GET /admin 200 in 63ms (next.js: 1952µs, application-code: 61ms)
 GET /admin 200 in 68ms (next.js: 1562µs, application-code: 67ms)
 GET /admin 200 in 78ms (next.js: 3ms, application-code: 76ms)
 GET /admin 200 in 78ms (next.js: 14ms, application-code: 64ms)
 GET /admin 200 in 78ms (next.js: 25ms, application-code: 53ms)
 GET /admin 200 in 56ms (next.js: 16ms, application-code: 40ms)
 GET /admin 200 in 62ms (next.js: 2ms, application-code: 60ms)
 GET /admin 200 in 64ms (next.js: 1441µs, application-code: 63ms)
 GET /admin 200 in 78ms (next.js: 2ms, application-code: 75ms)
 GET /admin 200 in 67ms (next.js: 14ms, application-code: 53ms)
 GET /admin 200 in 78ms (next.js: 13ms, application-code: 65ms)
 GET /admin 200 in 45ms (next.js: 2ms, application-code: 43ms)
 GET /admin 200 in 67ms (next.js: 3ms, application-code: 65ms)
 GET /admin 200 in 65ms (next.js: 1772µs, application-code: 63ms)
 GET /admin 200 in 63ms (next.js: 2ms, application-code: 60ms)
 GET /admin 200 in 79ms (next.js: 14ms, application-code: 64ms)
 GET /admin 200 in 67ms (next.js: 13ms, application-code: 54ms)
 GET /admin 200 in 56ms (next.js: 1963µs, application-code: 54ms)
 GET /admin 200 in 68ms (next.js: 1983µs, application-code: 66ms)
 GET /admin 200 in 69ms (next.js: 2ms, application-code: 67ms)
 GET /admin 200 in 62ms (next.js: 2ms, application-code: 60ms)
 GET /admin 200 in 63ms (next.js: 3ms, application-code: 61ms)
 GET /admin 200 in 64ms (next.js: 12ms, application-code: 51ms)
 GET /admin 200 in 51ms (next.js: 2ms, application-code: 49ms)
 GET /admin 200 in 86ms (next.js: 1890µs, application-code: 84ms)
 GET /admin 200 in 88ms (next.js: 4ms, application-code: 85ms)
 GET /admin 200 in 85ms (next.js: 1976µs, application-code: 83ms)
 GET /admin 200 in 82ms (next.js: 15ms, application-code: 67ms)
 GET /admin 200 in 87ms (next.js: 6ms, application-code: 81ms)
 GET /admin 200 in 50ms (next.js: 3ms, application-code: 48ms)
 GET /admin 200 in 61ms (next.js: 1802µs, application-code: 60ms)
 GET /admin 200 in 75ms (next.js: 1987µs, application-code: 73ms)
 GET /admin 200 in 63ms (next.js: 1961µs, application-code: 61ms)
 GET /admin 200 in 63ms (next.js: 2ms, application-code: 61ms)
 GET /admin 200 in 63ms (next.js: 13ms, application-code: 50ms)
 GET /admin 200 in 53ms (next.js: 2ms, application-code: 51ms)
 GET /admin 200 in 65ms (next.js: 1502µs, application-code: 64ms)
 GET /admin 200 in 66ms (next.js: 1967µs, application-code: 64ms)
 GET /admin 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /admin 200 in 63ms (next.js: 2ms, application-code: 61ms)
 GET /admin 200 in 65ms (next.js: 13ms, application-code: 52ms)
 GET /admin 200 in 44ms (next.js: 2ms, application-code: 42ms)
 GET /admin 200 in 84ms (next.js: 2ms, application-code: 82ms)
 GET /admin 200 in 73ms (next.js: 2ms, application-code: 71ms)
 GET /admin 200 in 70ms (next.js: 2ms, application-code: 68ms)
 GET /admin 200 in 69ms (next.js: 13ms, application-code: 56ms)
 GET /admin 200 in 70ms (next.js: 2ms, application-code: 68ms)
 GET /admin 200 in 46ms (next.js: 6ms, application-code: 40ms)
 GET /admin 200 in 79ms (next.js: 1857µs, application-code: 77ms)
 GET /admin 200 in 67ms (next.js: 2ms, application-code: 65ms)
 GET /admin 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /admin 200 in 65ms (next.js: 2ms, application-code: 62ms)
 GET /admin 200 in 66ms (next.js: 15ms, application-code: 50ms)
 GET /admin 200 in 52ms (next.js: 13ms, application-code: 39ms)
 GET /admin 200 in 78ms (next.js: 2ms, application-code: 76ms)
 GET /admin 200 in 77ms (next.js: 13ms, application-code: 65ms)
 GET /admin 200 in 86ms (next.js: 2ms, application-code: 84ms)
 GET /admin 200 in 73ms (next.js: 2ms, application-code: 71ms)
 GET /admin 200 in 73ms (next.js: 12ms, application-code: 61ms)
 GET /admin 200 in 50ms (next.js: 1986µs, application-code: 48ms)
 GET /admin 200 in 83ms (next.js: 1888µs, application-code: 81ms)
 GET /admin 200 in 83ms (next.js: 13ms, application-code: 71ms)
 GET /admin 200 in 50ms (next.js: 3ms, application-code: 48ms)
 GET /admin 200 in 38ms (next.js: 3ms, application-code: 35ms)
 GET /admin 200 in 38ms (next.js: 14ms, application-code: 24ms)
 GET /admin 200 in 26ms (next.js: 12ms, application-code: 14ms)
 GET /admin 200 in 152ms (next.js: 51ms, application-code: 102ms)
 GET /admin 200 in 90ms (next.js: 4ms, application-code: 86ms)
