
> openatom-club-nav@0.1.0 dev
> next dev --hostname localhost --port 4000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:4000
- Network:       http://localhost:4000
- Environments: .env.local
✓ Ready in 531ms
Creating turbopack project { dir: 'D:\\社团导航站\\OpenAtom-Club-Blog', testMode: true }

 GET / 200 in 652ms (next.js: 501ms, application-code: 151ms)
 GET /api/admin/link-health 200 in 115ms (next.js: 102ms, application-code: 13ms)
 GET / 200 in 241ms (next.js: 4ms, application-code: 237ms)
 GET /api/system 200 in 125ms (next.js: 108ms, application-code: 17ms)
 GET /api/org-stats 200 in 188ms (next.js: 157ms, application-code: 31ms)
 GET /api/activities 200 in 318ms (next.js: 290ms, application-code: 28ms)
 GET /api/system 200 in 352ms (next.js: 332ms, application-code: 20ms)
 GET /api/org-stats 200 in 381ms (next.js: 358ms, application-code: 23ms)
 GET /api/activities 200 in 137ms (next.js: 116ms, application-code: 21ms)
 GET /api/works 200 in 140ms (next.js: 116ms, application-code: 24ms)
 GET /api/activities?limit=20 200 in 174ms (next.js: 145ms, application-code: 30ms)
 GET /api/system 200 in 52ms (next.js: 13ms, application-code: 40ms)
 GET /api/activities?limit=20 200 in 93ms (next.js: 70ms, application-code: 23ms)
 GET /api/activities?limit=20 200 in 27ms (next.js: 10ms, application-code: 18ms)
 GET /api/system 200 in 26ms (next.js: 13ms, application-code: 13ms)
 GET /api/works 200 in 53ms (next.js: 33ms, application-code: 20ms)
 GET /api/org-stats 200 in 34ms (next.js: 15ms, application-code: 20ms)
 GET /api/activities 200 in 96ms (next.js: 53ms, application-code: 43ms)
 GET /api/activities?limit=20 200 in 128ms (next.js: 104ms, application-code: 24ms)
 GET /api/github-users?logins=V09201030%2CLRXZH%2CTippydes%2CNerdlet369%2CDirinkbottle%2Cmuzimu217 200 in 2.3s (next.js: 756ms, application-code: 1570ms)
 GET /api/system 200 in 30ms (next.js: 9ms, application-code: 20ms)
 GET /api/activities?limit=20 200 in 35ms (next.js: 9ms, application-code: 26ms)
 GET /games 200 in 2.0s (next.js: 1809ms, application-code: 210ms)
 GET / 200 in 91ms (next.js: 12ms, application-code: 79ms)
 GET /api/system 200 in 52ms (next.js: 32ms, application-code: 20ms)
 GET /api/org-stats 200 in 71ms (next.js: 45ms, application-code: 26ms)
 GET /api/activities 200 in 122ms (next.js: 87ms, application-code: 36ms)
 GET /api/system 200 in 207ms (next.js: 188ms, application-code: 19ms)
 GET /api/works 200 in 35ms (next.js: 18ms, application-code: 18ms)
 GET /api/org-stats 200 in 61ms (next.js: 45ms, application-code: 17ms)
 GET /api/activities 200 in 82ms (next.js: 66ms, application-code: 16ms)
 GET /api/activities?limit=20 200 in 37ms (next.js: 14ms, application-code: 22ms)
 GET /admin/login 200 in 2.3s (next.js: 1855ms, application-code: 470ms)
 GET /admin-login-city.jpg 404 in 455ms (next.js: 138ms, application-code: 317ms)
 GET /admin 200 in 2.2s (next.js: 2.1s, application-code: 144ms)
 GET /api/admin/me 200 in 139ms (next.js: 116ms, application-code: 24ms)
 GET /api/admin/me 200 in 34ms (next.js: 16ms, application-code: 18ms)
 GET /api/admin/stats 200 in 140ms (next.js: 122ms, application-code: 18ms)
 GET /api/admin/links 200 in 272ms (next.js: 250ms, application-code: 22ms)
 GET /api/admin/stats 200 in 30ms (next.js: 10ms, application-code: 20ms)
 GET /api/admin/links 200 in 50ms (next.js: 36ms, application-code: 14ms)
 GET /api/admin/users 500 in 913ms (next.js: 177ms, application-code: 736ms)
 GET /api/admin/system 200 in 117ms (next.js: 95ms, application-code: 22ms)
 GET /api/admin/link-health 200 in 151ms (next.js: 125ms, application-code: 26ms)
 GET /api/admin/logs 200 in 254ms (next.js: 228ms, application-code: 26ms)
 GET /api/admin/users 500 in 639ms (next.js: 32ms, application-code: 607ms)
 GET /api/admin/system 200 in 33ms (next.js: 13ms, application-code: 19ms)
 GET /api/admin/link-health 200 in 66ms (next.js: 47ms, application-code: 19ms)
 GET /api/admin/logs 200 in 89ms (next.js: 76ms, application-code: 14ms)
 POST /api/admin/link-health 200 in 21ms (next.js: 9ms, application-code: 12ms)
 GET /api/admin/links 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/admin/stats 200 in 28ms (next.js: 15ms, application-code: 13ms)
 GET /api/admin/users 500 in 511ms (next.js: 13ms, application-code: 497ms)
 GET /api/admin/link-health 200 in 37ms (next.js: 17ms, application-code: 20ms)
 GET /api/admin/system 200 in 86ms (next.js: 43ms, application-code: 44ms)
 GET /api/admin/logs 200 in 107ms (next.js: 93ms, application-code: 15ms)
 POST /api/admin/link-health 200 in 27ms (next.js: 9ms, application-code: 19ms)
 GET /api/admin/links 200 in 31ms (next.js: 13ms, application-code: 18ms)
 GET /api/admin/stats 200 in 58ms (next.js: 36ms, application-code: 22ms)
 GET /api/admin/users 500 in 388ms (next.js: 10ms, application-code: 379ms)
 GET /api/admin/link-health 200 in 30ms (next.js: 13ms, application-code: 16ms)
 GET /api/admin/system 200 in 57ms (next.js: 37ms, application-code: 21ms)
 GET /api/admin/logs 200 in 79ms (next.js: 64ms, application-code: 15ms)
 POST /api/admin/users 500 in 375ms (next.js: 7ms, application-code: 368ms)
 GET /api/admin/me 200 in 5ms (next.js: 1906µs, application-code: 3ms)
 GET /api/admin/system 200 in 4ms (next.js: 1421µs, application-code: 2ms)
 GET /api/admin/logs 200 in 5ms (next.js: 2ms, application-code: 2ms)
 GET /api/admin/links 200 in 3ms (next.js: 1333µs, application-code: 1981µs)
 GET /api/admin/stats 200 in 4ms (next.js: 1693µs, application-code: 2ms)
 GET /api/admin/link-health 200 in 3ms (next.js: 1246µs, application-code: 1985µs)
 GET /api/admin/users 500 in 57ms (next.js: 1514µs, application-code: 55ms)
 GET /admin 200 in 111ms (next.js: 38ms, application-code: 73ms)
 GET /admin 200 in 53ms (next.js: 1750µs, application-code: 51ms)
 GET /admin 200 in 39ms (next.js: 3ms, application-code: 36ms)
 GET /admin 200 in 40ms (next.js: 16ms, application-code: 24ms)
✓ Compiled in 242ms
 GET /admin 200 in 71ms (next.js: 45ms, application-code: 26ms)
 GET /api/admin/users 500 in 226ms (next.js: 110ms, application-code: 116ms)
 GET /admin 500 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /admin 500 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /admin 500 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /admin 500 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /admin 500 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /admin 500 in 9ms (next.js: 4ms, application-code: 6ms)
 GET /api/admin/users 200 in 66ms (next.js: 60ms, application-code: 6ms)
 GET /admin 200 in 100ms (next.js: 37ms, application-code: 63ms)
 GET /admin 200 in 296ms (next.js: 16ms, application-code: 280ms)
 GET /api/admin/me 200 in 122ms (next.js: 94ms, application-code: 28ms)
 GET /api/admin/links 200 in 126ms (next.js: 105ms, application-code: 21ms)
 GET /api/admin/stats 200 in 255ms (next.js: 234ms, application-code: 21ms)
 GET /api/admin/users 200 in 34ms (next.js: 16ms, application-code: 18ms)
 GET /api/admin/system 200 in 161ms (next.js: 135ms, application-code: 26ms)
 GET /api/admin/link-health 200 in 296ms (next.js: 274ms, application-code: 22ms)
 GET /api/admin/logs 200 in 431ms (next.js: 407ms, application-code: 24ms)
 POST /api/admin/users 201 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /api/admin/links 200 in 27ms (next.js: 12ms, application-code: 16ms)
 GET /api/admin/stats 200 in 50ms (next.js: 32ms, application-code: 17ms)
 GET /api/admin/users 200 in 23ms (next.js: 7ms, application-code: 16ms)
 GET /api/admin/system 200 in 31ms (next.js: 12ms, application-code: 19ms)
 GET /api/admin/link-health 200 in 52ms (next.js: 36ms, application-code: 16ms)
 GET /api/admin/logs 200 in 71ms (next.js: 57ms, application-code: 14ms)
 POST /api/admin/users 201 in 30ms (next.js: 9ms, application-code: 21ms)
 GET /api/admin/stats 200 in 27ms (next.js: 12ms, application-code: 16ms)
 GET /api/admin/links 200 in 48ms (next.js: 33ms, application-code: 15ms)
 GET /api/admin/users 200 in 25ms (next.js: 9ms, application-code: 16ms)
 GET /api/admin/system 200 in 29ms (next.js: 11ms, application-code: 18ms)
 GET /api/admin/link-health 200 in 51ms (next.js: 36ms, application-code: 15ms)
 GET /api/admin/logs 200 in 74ms (next.js: 59ms, application-code: 15ms)
 POST /api/admin/link-health 200 in 21ms (next.js: 7ms, application-code: 15ms)
 GET /api/admin/links 200 in 29ms (next.js: 12ms, application-code: 17ms)
 GET /api/admin/stats 200 in 51ms (next.js: 36ms, application-code: 15ms)
 GET /api/admin/users 200 in 23ms (next.js: 8ms, application-code: 15ms)
 GET /api/admin/link-health 200 in 29ms (next.js: 13ms, application-code: 16ms)
 GET /api/admin/system 200 in 55ms (next.js: 35ms, application-code: 20ms)
 GET /api/admin/logs 200 in 78ms (next.js: 62ms, application-code: 15ms)
 POST /api/admin/logout 200 in 173ms (next.js: 138ms, application-code: 35ms)
 GET /admin/login 200 in 162ms (next.js: 60ms, application-code: 102ms)
 GET /admin-login-city.jpg 404 in 308ms (next.js: 96ms, application-code: 212ms)
 GET / 200 in 217ms (next.js: 66ms, application-code: 151ms)
 GET /api/system 200 in 81ms (next.js: 62ms, application-code: 19ms)
 GET /api/org-stats 200 in 140ms (next.js: 106ms, application-code: 35ms)
 GET /api/activities 200 in 282ms (next.js: 256ms, application-code: 27ms)
 GET /api/system 200 in 304ms (next.js: 284ms, application-code: 20ms)
 GET /api/org-stats 200 in 329ms (next.js: 313ms, application-code: 17ms)
 GET /api/activities 200 in 90ms (next.js: 74ms, application-code: 16ms)
 GET /api/works 200 in 192ms (next.js: 173ms, application-code: 19ms)
 GET /api/activities?limit=20 200 in 26ms (next.js: 11ms, application-code: 15ms)
 GET /admin/login 200 in 355ms (next.js: 19ms, application-code: 336ms)
 GET /admin-login-city.jpg 404 in 381ms (next.js: 46ms, application-code: 335ms)
 GET /admin 200 in 127ms (next.js: 15ms, application-code: 112ms)
 GET /api/admin/me 200 in 38ms (next.js: 13ms, application-code: 25ms)
 GET /api/admin/me 200 in 38ms (next.js: 19ms, application-code: 19ms)
 GET /api/admin/links 200 in 65ms (next.js: 45ms, application-code: 20ms)
 GET /api/admin/stats 200 in 91ms (next.js: 72ms, application-code: 19ms)
 GET /api/admin/links 200 in 41ms (next.js: 19ms, application-code: 23ms)
 GET /api/admin/stats 200 in 69ms (next.js: 52ms, application-code: 17ms)
 GET /api/admin/users 200 in 92ms (next.js: 74ms, application-code: 18ms)
 GET /api/admin/users 200 in 36ms (next.js: 18ms, application-code: 18ms)
 GET /api/admin/system 200 in 70ms (next.js: 45ms, application-code: 25ms)
 GET /api/admin/link-health 200 in 95ms (next.js: 78ms, application-code: 17ms)
 GET /api/admin/logs 200 in 110ms (next.js: 99ms, application-code: 11ms)
 GET /api/admin/system 200 in 38ms (next.js: 18ms, application-code: 20ms)
 GET /api/admin/link-health 200 in 60ms (next.js: 44ms, application-code: 15ms)
 GET /api/admin/logs 200 in 84ms (next.js: 66ms, application-code: 18ms)
 POST /api/admin/logout 200 in 33ms (next.js: 9ms, application-code: 24ms)
 GET /admin/login 200 in 73ms (next.js: 13ms, application-code: 59ms)
 GET / 200 in 68ms (next.js: 4ms, application-code: 64ms)
 GET /api/system 200 in 28ms (next.js: 12ms, application-code: 16ms)
 GET /api/org-stats 200 in 29ms (next.js: 17ms, application-code: 12ms)
 GET /api/activities 200 in 50ms (next.js: 34ms, application-code: 16ms)
 GET /api/org-stats 200 in 69ms (next.js: 55ms, application-code: 14ms)
 GET /api/system 200 in 93ms (next.js: 76ms, application-code: 17ms)
 GET /api/activities 200 in 114ms (next.js: 97ms, application-code: 16ms)
 GET /api/works 200 in 144ms (next.js: 125ms, application-code: 19ms)
 GET /api/activities?limit=20 200 in 40ms (next.js: 17ms, application-code: 23ms)
 GET /admin/login 200 in 317ms (next.js: 12ms, application-code: 305ms)
 GET /admin-login-city.jpg 404 in 247ms (next.js: 33ms, application-code: 215ms)
 GET /admin 200 in 105ms (next.js: 9ms, application-code: 96ms)
 GET /api/admin/me 200 in 29ms (next.js: 11ms, application-code: 18ms)
 GET /api/admin/me 200 in 29ms (next.js: 14ms, application-code: 15ms)
 GET /api/admin/links 200 in 52ms (next.js: 37ms, application-code: 15ms)
 GET /api/admin/stats 200 in 75ms (next.js: 57ms, application-code: 18ms)
 GET /api/admin/links 200 in 38ms (next.js: 18ms, application-code: 20ms)
 GET /api/admin/stats 200 in 65ms (next.js: 44ms, application-code: 21ms)
 GET /api/admin/users 200 in 95ms (next.js: 72ms, application-code: 23ms)
 GET /api/admin/users 200 in 44ms (next.js: 22ms, application-code: 22ms)
 GET /api/admin/system 200 in 88ms (next.js: 56ms, application-code: 32ms)
 GET /api/admin/link-health 200 in 126ms (next.js: 96ms, application-code: 30ms)
 GET /api/admin/logs 200 in 160ms (next.js: 136ms, application-code: 23ms)
 GET /api/admin/system 200 in 33ms (next.js: 14ms, application-code: 19ms)
 GET /api/admin/link-health 200 in 56ms (next.js: 40ms, application-code: 16ms)
 GET /api/admin/logs 200 in 78ms (next.js: 60ms, application-code: 17ms)
 GET /admin 200 in 63ms (next.js: 40ms, application-code: 23ms)
✓ Compiled in 126ms
 GET /api/admin/me 200 in 55ms (next.js: 51ms, application-code: 5ms)
 GET /admin 200 in 127ms (next.js: 44ms, application-code: 83ms)
 GET /api/admin/links 200 in 21ms (next.js: 18ms, application-code: 3ms)
 GET /api/admin/stats 200 in 40ms (next.js: 36ms, application-code: 4ms)
 GET /api/admin/users 200 in 17ms (next.js: 14ms, application-code: 3ms)
 GET /api/admin/system 200 in 17ms (next.js: 14ms, application-code: 3ms)
 GET /api/admin/link-health 200 in 69ms (next.js: 64ms, application-code: 4ms)
 GET /api/admin/logs 200 in 85ms (next.js: 83ms, application-code: 3ms)
 POST /api/admin/link-health 200 in 6ms (next.js: 3ms, application-code: 4ms)
